model,station,horizon,n,MAE,RMSE,R2
B3_R1,Tiantan,1,8631,9.602126,19.172385,0.948037
B3_R1,Tiantan,6,8631,27.947839,50.891004,0.633882
B3_R1,Tiantan,12,8631,38.595404,64.369782,0.414262
B3_R1,Tiantan,24,8631,49.614363,78.223273,0.135009
B3_R1,Wanliu,1,8634,9.047546,18.616545,0.947032
B3_R1,Wanliu,6,8634,26.293008,47.742649,0.651638
B3_R1,Wanliu,12,8634,38.047922,62.118669,0.410258
B3_R1,Wanliu,24,8634,50.031345,76.488609,0.105849
B3_R1,Wanshouxigong,1,8557,10.788266,22.508381,0.936491
B3_R1,Wanshouxigong,6,8557,29.321341,54.603998,0.626239
B3_R1,Wanshouxigong,12,8557,40.667897,69.796367,0.389325
B3_R1,Wanshouxigong,24,8557,52.041308,83.602577,0.123838
B3_R2,Aotizhongxin,1,8568,9.164485,20.38761,0.943107
B3_R2,Aotizhongxin,6,8568,27.37068,50.348361,0.653028
B3_R2,Aotizhongxin,12,8568,38.431911,64.749494,0.426153
B3_R2,Aotizhongxin,24,8568,51.045468,78.086433,0.165407
B3_R2,Changping,1,8462,8.770535,19.268355,0.912099
B3_R2,Changping,6,8462,22.887876,40.242549,0.616581
B3_R2,Changping,12,8462,31.583977,50.575748,0.394398
B3_R2,Changping,24,8462,41.130154,61.025156,0.118301
B3_R2,Dingling,1,8657,7.511067,17.550309,0.935536
B3_R2,Dingling,6,8657,22.004336,41.288382,0.643215
B3_R2,Dingling,12,8657,31.524139,52.791223,0.416724
B3_R2,Dingling,24,8657,41.927386,63.355946,0.159911
B3_R2,Dongsi,1,8673,9.495987,20.218791,0.948628
B3_R2,Dongsi,6,8673,29.008166,53.444275,0.64106
B3_R2,Dongsi,12,8673,39.688275,67.597648,0.425774
B3_R2,Dongsi,24,8673,51.790643,81.92128,0.15664
B3_R2,Guanyuan,1,8680,8.811926,17.160996,0.957079
B3_R2,Guanyuan,6,8680,26.01279,47.543297,0.670568
B3_R2,Guanyuan,12,8680,36.498458,62.232368,0.435557
B3_R2,Guanyuan,24,8680,48.35607,76.103943,0.155885
B3_R2,Gucheng,1,8613,9.507587,18.902794,0.9507
B3_R2,Gucheng,6,8613,28.311395,50.341655,0.650335
B3_R2,Gucheng,12,8613,38.816554,65.090705,0.415432
B3_R2,Gucheng,24,8613,51.241484,81.859909,0.07543
B3_R2,Huairou,1,8607,7.966628,15.180577,0.954974
B3_R2,Huairou,6,8607,22.882522,40.36719,0.681624
B3_R2,Huairou,12,8607,32.113772,52.496756,0.461547
B3_R2,Huairou,24,8607,42.069511,63.756058,0.205807
B3_R2,Nongzhanguan,1,8537,9.089696,17.678173,0.959146
B3_R2,Nongzhanguan,6,8537,28.764852,50.73832,0.663462
B3_R2,Nongzhanguan,12,8537,39.184738,64.56458,0.455057
B3_R2,Nongzhanguan,24,8537,51.236229,78.88362,0.186541
B3_R2,Shunyi,1,8668,9.225218,19.122536,0.948874
B3_R2,Shunyi,6,8668,27.731153,49.163853,0.662059
B3_R2,Shunyi,12,8668,37.667455,62.97313,0.445554
B3_R2,Shunyi,24,8668,49.356988,76.282538,0.186422
B3_R2,Tiantan,1,8631,9.36101,19.080588,0.948534
B3_R2,Tiantan,6,8631,27.52269,50.590803,0.638188
B3_R2,Tiantan,12,8631,38.115524,64.347169,0.414673
B3_R2,Tiantan,24,8631,49.332653,77.660018,0.147421
B3_R2,Wanliu,1,8634,8.868643,18.55888,0.947359
B3_R2,Wanliu,6,8634,25.961512,47.461976,0.655722
B3_R2,Wanliu,12,8634,37.287502,61.743108,0.417368
B3_R2,Wanliu,24,8634,48.961633,75.573752,0.12711
B3_R2,Wanshouxigong,1,8557,10.495375,22.337109,0.937454
B3_R2,Wanshouxigong,6,8557,29.029114,54.295255,0.630454
B3_R2,Wanshouxigong,12,8557,40.243967,69.67545,0.391439
B3_R2,Wanshouxigong,24,8557,52.002948,82.950191,0.137459
