target_station,source_station,mean_attention_weight,training_pearson_r
Gucheng,Dingling,0.12529917,0.849283
Gucheng,Dongsi,0.0745224,0.895272
Gucheng,Guanyuan,0.07734713,0.92286
Gucheng,Huairou,0.08808371,0.852709
Gucheng,Nongzhanguan,0.08124901,0.872534
Gucheng,Shunyi,0.10932002,0.858572
Gucheng,Tiantan,0.07773811,0.893809
Gucheng,Wanliu,0.06337641,0.935826
Gucheng,Wanshouxigong,0.07393779,0.886466
Huairou,Aotizhongxin,0.06854991,0.842212
Huairou,Changping,0.08787722,0.864493
Huairou,Dingling,0.13561902,0.870798
Huairou,Dongsi,0.07255292,0.826776
Huairou,Guanyuan,0.07471951,0.837147
Huairou,Gucheng,0.06872262,0.852709
Huairou,Nongzhanguan,0.07694915,0.803842
Huairou,Shunyi,0.10899716,0.900714
Huairou,Tiantan,0.07553503,0.819772
Huairou,Wanliu,0.06098786,0.840013
Huairou,Wanshouxigong,0.07251755,0.795619
Nongzhanguan,Aotizhongxin,0.07627179,0.945126
Nongzhanguan,Changping,0.08081707,0.810987
Nongzhanguan,Dingling,0.11522433,0.797587
Nongzhanguan,Dongsi,0.07781855,0.953743
Nongzhanguan,Guanyuan,0.079925,0.943158
Nongzhanguan,Gucheng,0.06898063,0.872534
Nongzhanguan,Huairou,0.08433162,0.803842
Nongzhanguan,Shunyi,0.10662201,0.872652
Nongzhanguan,Tiantan,0.0805929,0.951963
Nongzhanguan,Wanliu,0.06525232,0.906858
Nongzhanguan,Wanshouxigong,0.07683419,0.933461
Shunyi,Aotizhongxin,0.0721655,0.888525
Shunyi,Changping,0.08419321,0.819089
Shunyi,Dingling,0.12460815,0.824508
Shunyi,Dongsi,0.07458238,0.883769
Shunyi,Guanyuan,0.07707707,0.879401
Shunyi,Gucheng,0.06881623,0.858572
Shunyi,Huairou,0.08892781,0.900714
Shunyi,Nongzhanguan,0.08179369,0.872652
Shunyi,Tiantan,0.0776751,0.877984
Shunyi,Wanliu,0.06310835,0.863282
Shunyi,Wanshouxigong,0.07392571,0.858678
Tiantan,Aotizhongxin,0.07482784,0.94155
Tiantan,Changping,0.08198407,0.822853
Tiantan,Dingling,0.11774226,0.807895
Tiantan,Dongsi,0.0774813,0.965634
Tiantan,Guanyuan,0.07941757,0.959976
Tiantan,Gucheng,0.06941577,0.893809
Tiantan,Huairou,0.08541853,0.819772
Tiantan,Nongzhanguan,0.08524154,0.951963
Tiantan,Shunyi,0.10725494,0.877984
Tiantan,Wanliu,0.06450041,0.921866
Tiantan,Wanshouxigong,0.07635624,0.956842
Wanliu,Aotizhongxin,0.07447093,0.936472
Wanliu,Changping,0.08349251,0.866988
Wanliu,Dingling,0.11881814,0.844789
Wanliu,Dongsi,0.07655266,0.92487
Wanliu,Guanyuan,0.07875693,0.952758
Wanliu,Gucheng,0.07021758,0.935826
Wanliu,Huairou,0.0861642,0.840013
Wanliu,Nongzhanguan,0.08315807,0.906858
Wanliu,Shunyi,0.10809573,0.863282
Wanliu,Tiantan,0.07876322,0.921866
Wanliu,Wanshouxigong,0.07564638,0.90759
Wanshouxigong,Aotizhongxin,0.07499232,0.920363
Wanshouxigong,Changping,0.08203474,0.79924
Wanshouxigong,Dingling,0.11830481,0.784975
Wanshouxigong,Dongsi,0.07716549,0.942293
Wanshouxigong,Guanyuan,0.07937568,0.944659
Wanshouxigong,Gucheng,0.06917723,0.886466
Wanshouxigong,Huairou,0.08558609,0.795619
Wanshouxigong,Nongzhanguan,0.08525273,0.933461
Wanshouxigong,Shunyi,0.10766938,0.858678
Wanshouxigong,Tiantan,0.07970592,0.956842
Wanshouxigong,Wanliu,0.06437164,0.90759
