model,station,n,macro_over_horizon_MAE,macro_over_horizon_RMSE,macro_over_horizon_R2
GRU_R1,Aotizhongxin,34272,32.013343,54.943387,0.543594
GRU_R1,Changping,33848,27.039201,43.976752,0.492288
GRU_R1,Dingling,34628,26.420436,45.068087,0.523893
GRU_R1,Dongsi,34692,33.268795,57.067555,0.548694
GRU_R1,Guanyuan,34720,30.486354,51.882947,0.562202
GRU_R1,Gucheng,34452,32.762151,53.996115,0.554092
GRU_R1,Huairou,34428,27.689092,44.718565,0.559282
GRU_R1,Nongzhanguan,34148,32.731859,54.314824,0.569552
GRU_R1,Shunyi,34672,32.620154,54.463184,0.537795
GRU_R1,Tiantan,34524,31.607949,53.842169,0.547486
GRU_R1,Wanliu,34536,31.09565,51.520617,0.547422
GRU_R1,Wanshouxigong,34228,33.211333,57.739595,0.543895
GRU_R2,Aotizhongxin,34272,33.941086,62.729264,0.444964
GRU_R2,Changping,33848,27.396567,45.622421,0.473749
GRU_R2,Dingling,34628,26.995633,46.894322,0.500402
GRU_R2,Dongsi,34692,33.787945,59.586239,0.522865
GRU_R2,Guanyuan,34720,31.167424,55.666378,0.5187
GRU_R2,Gucheng,34452,33.730297,56.60541,0.520742
GRU_R2,Huairou,34428,28.073245,46.519931,0.538685
GRU_R2,Nongzhanguan,34148,33.643297,57.45083,0.536306
GRU_R2,Shunyi,34672,33.403336,56.518616,0.518424
GRU_R2,Tiantan,34524,32.703271,57.789335,0.499101
GRU_R2,Wanliu,34536,32.657034,55.562927,0.494515
GRU_R2,Wanshouxigong,34228,34.616342,63.851797,0.465465
TCN_R0,Aotizhongxin,34272,38.707959,65.702838,0.402598
TCN_R0,Changping,33848,34.742806,54.943493,0.27609
TCN_R0,Dingling,34628,33.846768,56.476326,0.32376
TCN_R0,Dongsi,34692,41.379489,69.716603,0.38307
TCN_R0,Guanyuan,34720,37.33044,64.280753,0.391637
TCN_R0,Gucheng,34452,40.361597,64.197283,0.425626
TCN_R0,Huairou,34428,34.811663,54.395266,0.415198
TCN_R0,Nongzhanguan,34148,40.879137,66.274567,0.418929
TCN_R0,Shunyi,34672,37.905355,61.084882,0.469609
TCN_R0,Tiantan,34524,39.33658,66.146697,0.37569
TCN_R0,Wanliu,34536,39.954873,62.022044,0.403779
TCN_R0,Wanshouxigong,34228,41.5762,70.401228,0.373672
TCN_R1,Aotizhongxin,34272,32.130071,57.36455,0.517293
TCN_R1,Changping,33848,26.304531,43.918024,0.498793
TCN_R1,Dingling,34628,25.880805,46.117342,0.512221
TCN_R1,Dongsi,34692,33.471559,59.965875,0.517516
TCN_R1,Guanyuan,34720,30.636144,54.702001,0.532558
TCN_R1,Gucheng,34452,32.805085,57.26794,0.509165
TCN_R1,Huairou,34428,26.646228,44.506114,0.571868
TCN_R1,Nongzhanguan,34148,32.820307,56.655006,0.546413
TCN_R1,Shunyi,34672,31.164581,53.736579,0.561257
TCN_R1,Tiantan,34524,31.772474,56.460407,0.515568
TCN_R1,Wanliu,34536,31.08003,53.660429,0.523804
TCN_R1,Wanshouxigong,34228,33.551738,60.804186,0.50696
TCN_R2,Aotizhongxin,34272,36.154668,64.575466,0.392485
TCN_R2,Changping,33848,29.109839,49.291791,0.379552
TCN_R2,Dingling,34628,28.697765,50.527551,0.416409
TCN_R2,Dongsi,34692,36.756075,66.068882,0.415773
TCN_R2,Guanyuan,34720,33.999039,61.348314,0.413735
TCN_R2,Gucheng,34452,35.953596,62.416404,0.418492
TCN_R2,Huairou,34428,29.57609,49.690649,0.475314
TCN_R2,Nongzhanguan,34148,36.080475,63.185629,0.441122
TCN_R2,Shunyi,34672,35.628408,62.79347,0.41004
TCN_R2,Tiantan,34524,35.841004,64.92906,0.367476
TCN_R2,Wanliu,34536,34.051905,58.357469,0.43349
TCN_R2,Wanshouxigong,34228,37.109702,68.14967,0.384045
