model,station,horizon,n,MAE,RMSE,R2
GRU_R0,Wanshouxigong,1,8557,32.827383,61.735388,0.522236
GRU_R0,Wanshouxigong,6,8557,36.88642,65.630384,0.460049
GRU_R0,Wanshouxigong,12,8557,42.578123,71.170168,0.365048
GRU_R0,Wanshouxigong,24,8557,50.736194,78.817853,0.221257
GRU_R1,Aotizhongxin,1,8568,12.591695,28.140121,0.891613
GRU_R1,Aotizhongxin,6,8568,28.5679,51.736726,0.633629
GRU_R1,Aotizhongxin,12,8568,37.958972,63.474969,0.448522
GRU_R1,Aotizhongxin,24,8568,48.934806,76.421735,0.200613
GRU_R1,Changping,1,8462,11.401198,22.106065,0.884302
GRU_R1,Changping,6,8462,24.524799,41.165557,0.598791
GRU_R1,Changping,12,8462,32.105197,51.26149,0.377864
GRU_R1,Changping,24,8462,40.125608,61.373896,0.108195
GRU_R1,Dingling,1,8657,10.556921,22.297982,0.895941
GRU_R1,Dingling,6,8657,22.964098,40.752145,0.652423
GRU_R1,Dingling,12,8657,31.777444,52.654732,0.419736
GRU_R1,Dingling,24,8657,40.38328,64.567488,0.127474
GRU_R1,Dongsi,1,8673,13.337426,29.270046,0.892337
GRU_R1,Dongsi,6,8673,30.11603,53.960183,0.634097
GRU_R1,Dongsi,12,8673,39.679003,66.25672,0.44833
GRU_R1,Dongsi,24,8673,49.942719,78.783273,0.220013
GRU_R1,Guanyuan,1,8680,12.030195,25.443131,0.905653
GRU_R1,Guanyuan,6,8680,26.986702,48.184919,0.661616
GRU_R1,Guanyuan,12,8680,36.427067,60.573308,0.465251
GRU_R1,Guanyuan,24,8680,46.501451,73.330429,0.216289
GRU_R1,Gucheng,1,8613,13.195872,26.997473,0.899436
GRU_R1,Gucheng,6,8613,29.960151,51.111318,0.639561
GRU_R1,Gucheng,12,8613,38.910232,62.565522,0.459908
GRU_R1,Gucheng,24,8613,48.982349,75.310149,0.217464
GRU_R1,Huairou,1,8607,11.28721,20.821304,0.915297
GRU_R1,Huairou,6,8607,24.538606,41.299124,0.666754
GRU_R1,Huairou,12,8607,32.663824,52.552372,0.460405
GRU_R1,Huairou,24,8607,42.266729,64.201461,0.194672
GRU_R1,Nongzhanguan,1,8537,12.795118,25.92204,0.912158
GRU_R1,Nongzhanguan,6,8537,29.829302,51.675074,0.65092
GRU_R1,Nongzhanguan,12,8537,39.178942,63.668428,0.47008
GRU_R1,Nongzhanguan,24,8537,49.124072,75.993754,0.24505
GRU_R1,Shunyi,1,8668,12.459205,26.442384,0.902242
GRU_R1,Shunyi,6,8668,29.463734,50.926222,0.637396
GRU_R1,Shunyi,12,8668,39.339005,64.633701,0.415927
GRU_R1,Shunyi,24,8668,49.218671,75.850427,0.195613
GRU_R1,Tiantan,1,8631,12.667269,27.186009,0.895521
GRU_R1,Tiantan,6,8631,28.606943,51.330252,0.627534
GRU_R1,Tiantan,12,8631,37.884923,62.680702,0.444598
GRU_R1,Tiantan,24,8631,47.272661,74.171714,0.222293
GRU_R1,Wanliu,1,8634,11.979826,25.201791,0.902931
GRU_R1,Wanliu,6,8634,27.385154,48.241211,0.644325
GRU_R1,Wanliu,12,8634,37.122794,59.760332,0.454187
GRU_R1,Wanliu,24,8634,47.894825,72.879135,0.188247
GRU_R1,Wanshouxigong,1,8557,14.161678,31.11335,0.87865
GRU_R1,Wanshouxigong,6,8557,29.980428,54.658118,0.625498
GRU_R1,Wanshouxigong,12,8557,39.680991,67.17404,0.43435
GRU_R1,Wanshouxigong,24,8557,49.022234,78.012873,0.237083
GRU_R2,Aotizhongxin,1,8568,17.292865,45.906123,0.711554
GRU_R2,Aotizhongxin,6,8568,31.426557,60.972906,0.491141
GRU_R2,Aotizhongxin,12,8568,39.50167,68.72411,0.35354
GRU_R2,Aotizhongxin,24,8568,47.54325,75.313918,0.223621
GRU_R2,Changping,1,8462,13.072345,28.079308,0.81333
GRU_R2,Changping,6,8462,25.089038,42.57992,0.570748
GRU_R2,Changping,12,8462,32.151351,51.645108,0.368518
GRU_R2,Changping,24,8462,39.273535,60.185347,0.142401
GRU_R2,Dingling,1,8657,12.226798,26.995936,0.847473
GRU_R2,Dingling,6,8657,23.857268,42.788235,0.616823
GRU_R2,Dingling,12,8657,32.015987,53.838166,0.39336
GRU_R2,Dingling,24,8657,39.882481,63.954951,0.14395
GRU_R2,Dongsi,1,8673,15.104391,35.877077,0.838246
GRU_R2,Dongsi,6,8673,30.973883,56.693636,0.596087
GRU_R2,Dongsi,12,8673,39.847414,67.367753,0.429673
GRU_R2,Dongsi,24,8673,49.226093,78.40649,0.227455
GRU_R2,Guanyuan,1,8680,14.221224,34.312179,0.828413
GRU_R2,Guanyuan,6,8680,28.189279,52.595708,0.59683
GRU_R2,Guanyuan,12,8680,36.653907,62.835481,0.424564
GRU_R2,Guanyuan,24,8680,45.605287,72.922146,0.224992
GRU_R2,Gucheng,1,8613,15.207318,31.902516,0.859574
GRU_R2,Gucheng,6,8613,30.909734,53.478895,0.605395
GRU_R2,Gucheng,12,8613,39.4115,64.595271,0.424296
GRU_R2,Gucheng,24,8613,49.392638,76.444957,0.193703
GRU_R2,Huairou,1,8607,12.801708,25.676579,0.871188
GRU_R2,Huairou,6,8607,25.240144,43.314362,0.633438
GRU_R2,Huairou,12,8607,32.878126,53.344372,0.444019
GRU_R2,Huairou,24,8607,41.373004,63.744411,0.206097
GRU_R2,Nongzhanguan,1,8537,14.887638,33.706454,0.851479
GRU_R2,Nongzhanguan,6,8537,30.955063,54.471908,0.612111
GRU_R2,Nongzhanguan,12,8537,39.995313,65.513932,0.438914
GRU_R2,Nongzhanguan,24,8537,48.735174,76.111025,0.242719
GRU_R2,Shunyi,1,8668,15.058495,32.6914,0.850577
GRU_R2,Shunyi,6,8668,30.636701,52.968096,0.607737
GRU_R2,Shunyi,12,8668,39.81577,65.456721,0.400958
GRU_R2,Shunyi,24,8668,48.102379,74.958245,0.214425
GRU_R2,Tiantan,1,8631,14.978073,35.775645,0.819068
GRU_R2,Tiantan,6,8631,30.024044,55.850556,0.559045
GRU_R2,Tiantan,12,8631,38.687427,65.3132,0.396966
GRU_R2,Tiantan,24,8631,47.12354,74.217938,0.221323
GRU_R2,Wanliu,1,8634,14.883588,33.114282,0.83241
GRU_R2,Wanliu,6,8634,29.36677,52.758183,0.5746
GRU_R2,Wanliu,12,8634,38.513123,63.18566,0.389825
GRU_R2,Wanliu,24,8634,47.864656,73.193584,0.181227
GRU_R2,Wanshouxigong,1,8557,16.954028,43.022349,0.767976
GRU_R2,Wanshouxigong,6,8557,31.912781,61.265161,0.529487
GRU_R2,Wanshouxigong,12,8557,40.825089,71.45967,0.359872
GRU_R2,Wanshouxigong,24,8557,48.773471,79.660007,0.204527
TCN_R0,Aotizhongxin,1,8568,29.955039,56.9868,0.5555
TCN_R0,Aotizhongxin,6,8568,35.289108,62.277001,0.469141
TCN_R0,Aotizhongxin,12,8568,40.602863,67.935116,0.368298
TCN_R0,Aotizhongxin,24,8568,48.984824,75.612436,0.217454
TCN_R0,Changping,1,8462,27.90431,46.600917,0.485848
TCN_R0,Changping,6,8462,32.043257,52.302987,0.352327
TCN_R0,Changping,12,8462,36.423673,57.402036,0.219888
TCN_R0,Changping,24,8462,42.599986,63.468032,0.046298
TCN_R0,Dingling,1,8657,27.158656,48.187158,0.514026
TCN_R0,Dingling,6,8657,30.912748,53.395168,0.403302
TCN_R0,Dingling,12,8657,35.292867,58.751882,0.277573
TCN_R0,Dingling,24,8657,42.022799,65.571095,0.100139
TCN_R0,Dongsi,1,8673,32.556388,60.636465,0.537952
TCN_R0,Dongsi,6,8673,38.191008,66.590873,0.442751
TCN_R0,Dongsi,12,8673,43.310651,72.030833,0.347987
TCN_R0,Dongsi,24,8673,51.459911,79.608242,0.203592
TCN_R0,Guanyuan,1,8680,29.204058,56.155748,0.540404
TCN_R0,Guanyuan,6,8680,34.089595,61.041539,0.456952
TCN_R0,Guanyuan,12,8680,39.070157,66.239109,0.360536
TCN_R0,Guanyuan,24,8680,46.95795,73.686615,0.208657
TCN_R0,Gucheng,1,8613,32.747018,56.084954,0.566
TCN_R0,Gucheng,6,8613,37.620226,61.120662,0.484565
TCN_R0,Gucheng,12,8613,42.071425,66.008847,0.398824
TCN_R0,Gucheng,24,8613,49.00772,73.574668,0.253114
TCN_R0,Huairou,1,8607,29.256365,47.224743,0.564265
TCN_R0,Huairou,6,8607,32.351809,51.287638,0.486065
TCN_R0,Huairou,12,8607,35.933793,56.124613,0.384554
TCN_R0,Huairou,24,8607,41.704686,62.94407,0.225908
TCN_R0,Nongzhanguan,1,8537,31.98366,56.873701,0.577151
TCN_R0,Nongzhanguan,6,8537,37.608692,62.999191,0.481162
TCN_R0,Nongzhanguan,12,8537,42.884201,68.670957,0.383535
TCN_R0,Nongzhanguan,24,8537,51.039996,76.554418,0.23387
TCN_R0,Shunyi,1,8668,29.093226,51.364636,0.631126
TCN_R0,Shunyi,6,8668,34.290949,56.939242,0.546714
TCN_R0,Shunyi,12,8668,39.830433,63.490624,0.436404
TCN_R0,Shunyi,24,8668,48.406813,72.545026,0.264192
TCN_R0,Tiantan,1,8631,31.195424,57.81093,0.527546
TCN_R0,Tiantan,6,8631,36.277705,63.303553,0.433506
TCN_R0,Tiantan,12,8631,41.128001,68.294033,0.340667
TCN_R0,Tiantan,24,8631,48.74519,75.178271,0.201042
TCN_R0,Wanliu,1,8634,31.338914,52.159064,0.584207
TCN_R0,Wanliu,6,8634,36.8367,58.898075,0.469824
TCN_R0,Wanliu,12,8634,42.154596,64.896171,0.356341
TCN_R0,Wanliu,24,8634,49.489283,72.134866,0.204742
TCN_R0,Wanshouxigong,1,8557,33.561349,62.202294,0.514982
TCN_R0,Wanshouxigong,6,8557,38.677283,67.476735,0.429241
TCN_R0,Wanshouxigong,12,8557,43.519176,72.600208,0.339275
TCN_R0,Wanshouxigong,24,8557,50.546994,79.325676,0.21119
TCN_R1,Aotizhongxin,1,8568,13.248126,33.760843,0.843991
TCN_R1,Aotizhongxin,6,8568,29.449204,54.98983,0.586107
TCN_R1,Aotizhongxin,12,8568,38.400554,65.687125,0.409413
TCN_R1,Aotizhongxin,24,8568,47.4224,75.020401,0.22966
TCN_R1,Changping,1,8462,10.850703,22.961941,0.87517
TCN_R1,Changping,6,8462,23.899631,41.435249,0.593517
TCN_R1,Changping,12,8462,31.746457,51.594248,0.369761
TCN_R1,Changping,24,8462,38.721333,59.680656,0.156724
TCN_R1,Dingling,1,8657,10.050156,24.946219,0.869755
TCN_R1,Dingling,6,8657,22.617434,42.268072,0.626083
TCN_R1,Dingling,12,8657,31.61972,54.199071,0.385199
TCN_R1,Dingling,24,8657,39.23591,63.056005,0.167846
TCN_R1,Dongsi,1,8673,14.005194,35.782511,0.839098
TCN_R1,Dongsi,6,8673,31.192667,57.847216,0.579482
TCN_R1,Dongsi,12,8673,40.008996,68.715303,0.406629
TCN_R1,Dongsi,24,8673,48.679379,77.518469,0.244856
TCN_R1,Guanyuan,1,8680,12.729349,32.378906,0.847204
TCN_R1,Guanyuan,6,8680,27.96503,52.034875,0.605382
TCN_R1,Guanyuan,12,8680,36.557941,62.597815,0.428908
TCN_R1,Guanyuan,24,8680,45.292254,71.796409,0.248736
TCN_R1,Gucheng,1,8613,13.231856,31.835516,0.860163
TCN_R1,Gucheng,6,8613,30.243435,54.328043,0.592765
TCN_R1,Gucheng,12,8613,39.586125,66.288903,0.393712
TCN_R1,Gucheng,24,8613,48.158923,76.619297,0.190021
TCN_R1,Huairou,1,8607,10.726319,22.646475,0.899796
TCN_R1,Huairou,6,8607,24.006655,41.48653,0.663723
TCN_R1,Huairou,12,8607,32.100693,52.179457,0.468036
TCN_R1,Huairou,24,8607,39.751245,61.711994,0.255916
TCN_R1,Nongzhanguan,1,8537,13.577746,31.605989,0.869413
TCN_R1,Nongzhanguan,6,8537,30.718022,54.582452,0.610535
TCN_R1,Nongzhanguan,12,8537,39.462103,65.725854,0.435278
TCN_R1,Nongzhanguan,24,8537,47.523359,74.705729,0.270425
TCN_R1,Shunyi,1,8668,12.902171,29.973816,0.874387
TCN_R1,Shunyi,6,8668,28.656608,50.267335,0.646719
TCN_R1,Shunyi,12,8668,37.214994,62.144398,0.460051
TCN_R1,Shunyi,24,8668,45.884549,72.560766,0.263873
TCN_R1,Tiantan,1,8631,13.267999,32.303282,0.852486
TCN_R1,Tiantan,6,8631,29.448187,54.701108,0.577008
TCN_R1,Tiantan,12,8631,38.141972,65.311217,0.397003
TCN_R1,Tiantan,24,8631,46.231737,73.52602,0.235774
TCN_R1,Wanliu,1,8634,12.321543,30.228416,0.860348
TCN_R1,Wanliu,6,8634,27.956411,51.007365,0.602366
TCN_R1,Wanliu,12,8634,37.551663,61.748976,0.417257
TCN_R1,Wanliu,24,8634,46.490503,71.656957,0.215245
TCN_R1,Wanshouxigong,1,8557,14.764005,36.988983,0.82849
TCN_R1,Wanshouxigong,6,8557,30.97944,58.52489,0.570636
TCN_R1,Wanshouxigong,12,8557,40.095803,69.910189,0.387331
TCN_R1,Wanshouxigong,24,8557,48.367705,77.792682,0.241383
TCN_R2,Aotizhongxin,1,8568,15.892633,38.955094,0.792293
TCN_R2,Aotizhongxin,6,8568,33.321304,62.322895,0.468359
TCN_R2,Aotizhongxin,12,8568,43.7001,75.047397,0.229106
TCN_R2,Aotizhongxin,24,8568,51.704636,81.976477,0.080182
TCN_R2,Changping,1,8462,12.51945,28.037984,0.813879
TCN_R2,Changping,6,8462,26.437743,46.658075,0.484586
TCN_R2,Changping,12,8462,35.339229,58.092718,0.201002
TCN_R2,Changping,24,8462,42.142936,64.378387,0.018743
TCN_R2,Dingling,1,8657,11.502873,27.535573,0.841314
TCN_R2,Dingling,6,8657,25.222208,46.563041,0.546233
TCN_R2,Dingling,12,8657,35.188851,59.890994,0.249288
TCN_R2,Dingling,24,8657,42.877128,68.120597,0.028803
TCN_R2,Dongsi,1,8673,15.919183,39.8824,0.800114
TCN_R2,Dongsi,6,8673,34.014524,63.420871,0.494543
TCN_R2,Dongsi,12,8673,44.511748,76.793798,0.258908
TCN_R2,Dongsi,24,8673,52.578845,84.178459,0.109525
TCN_R2,Guanyuan,1,8680,14.714372,36.636527,0.804379
TCN_R2,Guanyuan,6,8680,30.9478,58.258717,0.505337
TCN_R2,Guanyuan,12,8680,41.057725,71.425354,0.256481
TCN_R2,Guanyuan,24,8680,49.276257,79.072658,0.088745
TCN_R2,Gucheng,1,8613,15.155825,35.092338,0.830089
TCN_R2,Gucheng,6,8613,33.029904,59.108032,0.517952
TCN_R2,Gucheng,12,8613,43.239521,72.807175,0.268615
TCN_R2,Gucheng,24,8613,52.389133,82.658069,0.057312
TCN_R2,Huairou,1,8607,12.410801,27.228055,0.855151
TCN_R2,Huairou,6,8607,26.565031,46.723991,0.573457
TCN_R2,Huairou,12,8607,35.610662,58.634375,0.328281
TCN_R2,Huairou,24,8607,43.717868,66.176173,0.144369
TCN_R2,Nongzhanguan,1,8537,15.526588,36.98125,0.821217
TCN_R2,Nongzhanguan,6,8537,33.473347,60.646254,0.519194
TCN_R2,Nongzhanguan,12,8537,43.89361,74.03345,0.283497
TCN_R2,Nongzhanguan,24,8537,51.428353,81.081563,0.140578
TCN_R2,Shunyi,1,8668,15.511416,37.167878,0.806854
TCN_R2,Shunyi,6,8668,33.01846,59.632131,0.502824
TCN_R2,Shunyi,12,8668,43.127441,73.62428,0.242136
TCN_R2,Shunyi,24,8668,50.856316,80.749593,0.088347
TCN_R2,Tiantan,1,8631,15.927711,39.649107,0.777768
TCN_R2,Tiantan,6,8631,33.167952,62.867259,0.441287
TCN_R2,Tiantan,12,8631,43.54522,75.645018,0.19109
TCN_R2,Tiantan,24,8631,50.723132,81.554858,0.059759
TCN_R2,Wanliu,1,8634,13.561606,31.632411,0.847074
TCN_R2,Wanliu,6,8634,30.203813,55.564912,0.528134
TCN_R2,Wanliu,12,8634,41.217697,68.276977,0.287531
TCN_R2,Wanliu,24,8634,51.224505,77.955577,0.071222
TCN_R2,Wanshouxigong,1,8557,16.776192,42.369226,0.774967
TCN_R2,Wanshouxigong,6,8557,34.369984,66.016479,0.453677
TCN_R2,Wanshouxigong,12,8557,44.933449,79.079608,0.216076
TCN_R2,Wanshouxigong,24,8557,52.359184,85.133368,0.091459
