No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
35203,2014,1,6,18,158,-7,-2,1024,SE,31.29,0,0
35204,2014,1,6,19,167,-6,-2,1024,NE,0.89,0,0
35205,2014,1,6,20,171,-5,-1,1025,SE,0.89,0,0
35206,2014,1,6,21,177,-6,-1,1025,SE,1.78,0,0
35207,2014,1,6,22,185,-6,-1,1025,NE,0.89,0,0
35208,2014,1,6,23,201,-6,-1,1024,cv,0.89,0,0
35209,2014,1,7,0,217,-6,-1,1024,cv,1.34,0,0
35210,2014,1,7,1,208,-6,-2,1024,NE,0.89,0,0
35211,2014,1,7,2,204,-7,-4,1024,cv,0.89,0,0
35212,2014,1,7,3,213,-7,-4,1025,NW,0.89,0,0
35213,2014,1,7,4,256,-6,-3,1025,NW,2.68,0,0
35214,2014,1,7,5,211,-6,-3,1024,NW,5.81,0,0
35215,2014,1,7,6,203,-8,-5,1024,NW,8.94,0,0
35216,2014,1,7,7,212,-7,-5,1025,NW,12.07,0,0
35217,2014,1,7,8,205,-6,-3,1026,NW,16.09,0,0
35218,2014,1,7,9,196,-7,-1,1027,NW,20.11,0,0
35219,2014,1,7,10,182,-8,1,1028,NW,24.13,0,0
35220,2014,1,7,11,124,-11,3,1027,NE,4.02,0,0
35221,2014,1,7,12,102,-14,3,1027,NE,8.94,0,0
35222,2014,1,7,13,77,-14,5,1026,NE,12.96,0,0
35223,2014,1,7,14,48,-16,5,1026,NE,16.98,0,0
35224,2014,1,7,15,38,-16,5,1026,NW,3.13,0,0
35225,2014,1,7,16,31,-16,5,1027,NE,1.79,0,0
35226,2014,1,7,17,27,-16,4,1028,NW,1.79,0,0
35227,2014,1,7,18,33,-16,4,1028,NW,4.92,0,0
35228,2014,1,7,19,35,-16,-1,1029,NW,8.94,0,0
35229,2014,1,7,20,29,-19,-1,1030,NW,12.07,0,0
35230,2014,1,7,21,24,-20,0,1031,NW,16.09,0,0
35231,2014,1,7,22,26,-25,0,1032,NW,20.11,0,0
35232,2014,1,7,23,11,-21,-4,1032,NW,24.13,0,0
35233,2014,1,8,0,14,-22,-3,1032,NW,28.15,0,0
35234,2014,1,8,1,12,-21,-4,1033,NW,31.28,0,0
35235,2014,1,8,2,9,-21,-4,1033,NW,34.41,0,0
35236,2014,1,8,3,11,-20,-4,1033,NW,39.33,0,0
35237,2014,1,8,4,15,-20,-5,1034,NW,43.35,0,0
35238,2014,1,8,5,13,-20,-5,1034,NE,1.79,0,0
35239,2014,1,8,6,15,-21,-6,1034,NW,1.79,0,0
35240,2014,1,8,7,17,-20,-6,1034,NW,6.71,0,0
35241,2014,1,8,8,19,-20,-5,1035,NE,4.02,0,0
35242,2014,1,8,9,18,-21,-5,1036,NW,3.13,0,0
35243,2014,1,8,10,21,-20,-2,1036,NW,7.15,0,0
35244,2014,1,8,11,17,-21,-1,1035,cv,1.79,0,0
35245,2014,1,8,12,22,-28,0,1034,NW,8.94,0,0
35246,2014,1,8,13,23,-27,1,1033,NW,16.09,0,0
35247,2014,1,8,14,16,-25,0,1032,NW,21.9,0,0
35248,2014,1,8,15,22,-26,0,1032,NW,27.71,0,0
35249,2014,1,8,16,18,-25,0,1032,NW,33.52,0,0
35250,2014,1,8,17,17,-26,-1,1033,NW,39.33,0,0
35251,2014,1,8,18,21,-26,-2,1033,NW,44.25,0,0
35252,2014,1,8,19,23,-25,-2,1033,NW,49.17,0,0
35253,2014,1,8,20,22,-25,-5,1034,NW,54.09,0,0
35254,2014,1,8,21,21,-25,-7,1034,NW,58.11,0,0
35255,2014,1,8,22,23,-23,-8,1034,NW,59.9,0,0
35256,2014,1,8,23,53,-24,-7,1034,SE,1.79,0,0
35257,2014,1,9,0,66,-23,-10,1034,cv,0.89,0,0
35258,2014,1,9,1,52,-23,-10,1033,NW,1.79,0,0
35259,2014,1,9,2,30,-23,-9,1033,NW,3.58,0,0
35260,2014,1,9,3,10,-23,-11,1033,NW,6.71,0,0
35261,2014,1,9,4,10,-23,-8,1033,NW,9.84,0,0
35262,2014,1,9,5,13,-26,-6,1033,NW,14.76,0,0
35263,2014,1,9,6,11,-25,-7,1033,NW,18.78,0,0
35264,2014,1,9,7,14,-25,-9,1033,NW,20.57,0,0
35265,2014,1,9,8,20,-24,-9,1034,NW,23.7,0,0
35266,2014,1,9,9,22,-25,-4,1035,NW,27.72,0,0
35267,2014,1,9,10,23,-26,-3,1035,NW,31.74,0,0
35268,2014,1,9,11,20,-28,-2,1034,NW,37.55,0,0
35269,2014,1,9,12,17,-28,0,1032,NW,42.47,0,0
35270,2014,1,9,13,14,-32,0,1031,NW,48.28,0,0
35271,2014,1,9,14,10,-33,1,1029,NW,54.09,0,0
35272,2014,1,9,15,10,-35,1,1029,NW,61.24,0,0
35273,2014,1,9,16,27,-34,1,1029,NW,67.05,0,0
35274,2014,1,9,17,44,-26,0,1029,SE,4.92,0,0
35275,2014,1,9,18,53,-24,-1,1029,SE,8.05,0,0
35276,2014,1,9,19,59,-23,-2,1030,SE,9.84,0,0
35277,2014,1,9,20,56,-22,-2,1030,SE,12.97,0,0
35278,2014,1,9,21,58,-23,-2,1030,SE,14.76,0,0
35279,2014,1,9,22,66,-24,-6,1031,cv,0.89,0,0
35280,2014,1,9,23,73,-21,-8,1031,NE,0.89,0,0
35281,2014,1,10,0,83,-20,-9,1031,cv,0.89,0,0
35282,2014,1,10,1,81,-20,-9,1031,cv,1.78,0,0
35283,2014,1,10,2,91,-22,-12,1031,NW,1.79,0,0
35284,2014,1,10,3,104,-22,-11,1031,NW,3.58,0,0
35285,2014,1,10,4,88,-22,-12,1031,NW,5.37,0,0
35286,2014,1,10,5,85,-23,-13,1031,NW,7.16,0,0
35287,2014,1,10,6,66,-22,-13,1031,NW,10.29,0,0
35288,2014,1,10,7,47,-23,-13,1031,NW,13.42,0,0
35289,2014,1,10,8,70,-22,-11,1031,cv,0.89,0,0
35290,2014,1,10,9,61,-21,-8,1032,NW,1.79,0,0
35291,2014,1,10,10,47,-22,-5,1032,cv,0.89,0,0
35292,2014,1,10,11,61,-23,-2,1032,cv,1.78,0,0
35293,2014,1,10,12,69,-25,0,1031,cv,2.67,0,0
35294,2014,1,10,13,66,-27,3,1030,NW,1.79,0,0
35295,2014,1,10,14,63,-28,3,1029,NW,3.58,0,0
35296,2014,1,10,15,43,-27,4,1029,SE,1.79,0,0
35297,2014,1,10,16,48,-29,5,1029,NW,4.92,0,0
35298,2014,1,10,17,67,-26,2,1029,SE,4.02,0,0
35299,2014,1,10,18,87,-26,1,1030,SE,8.04,0,0
35300,2014,1,10,19,127,-25,1,1030,SE,12.06,0,0
35301,2014,1,10,20,126,-20,-3,1031,cv,0.89,0,0
35302,2014,1,10,21,126,-24,1,1031,cv,1.78,0,0
35303,2014,1,10,22,106,-19,-5,1032,SE,1.79,0,0
35304,2014,1,10,23,104,-20,-8,1032,SE,2.68,0,0
35305,2014,1,11,0,118,-19,-9,1032,NE,0.89,0,0
35306,2014,1,11,1,141,-19,-9,1032,NE,1.78,0,0
35307,2014,1,11,2,199,-19,-9,1032,NW,1.79,0,0
35308,2014,1,11,3,262,-19,-10,1032,NW,2.68,0,0
35309,2014,1,11,4,234,-21,-10,1032,NW,4.47,0,0
35310,2014,1,11,5,221,-19,-11,1032,cv,0.89,0,0
35311,2014,1,11,6,177,-20,-12,1031,NW,0.89,0,0
35312,2014,1,11,7,135,-20,-11,1031,NW,4.02,0,0
35313,2014,1,11,8,108,-20,-11,1032,NE,1.79,0,0
35314,2014,1,11,9,97,-18,-7,1032,cv,0.89,0,0
35315,2014,1,11,10,87,-20,-3,1032,NW,1.79,0,0
35316,2014,1,11,11,85,-21,-1,1031,NW,3.58,0,0
35317,2014,1,11,12,81,-25,1,1030,NW,5.37,0,0
35318,2014,1,11,13,82,-25,3,1029,cv,1.79,0,0
35319,2014,1,11,14,81,-25,5,1028,NW,1.79,0,0
35320,2014,1,11,15,111,-27,5,1027,cv,1.79,0,0
35321,2014,1,11,16,143,-25,4,1027,SE,4.02,0,0
35322,2014,1,11,17,153,-22,2,1027,SE,7.15,0,0
35323,2014,1,11,18,189,-21,2,1028,SE,11.17,0,0
35324,2014,1,11,19,244,-19,2,1029,SE,14.3,0,0
35325,2014,1,11,20,273,-18,-4,1029,NW,0.89,0,0
35326,2014,1,11,21,218,-19,-5,1030,NW,2.68,0,0
35327,2014,1,11,22,227,-19,-1,1031,NW,6.7,0,0
35328,2014,1,11,23,95,-19,-2,1032,cv,0.89,0,0
35329,2014,1,12,0,20,-22,1,1032,NW,8.94,0,0
35335,2014,1,12,6,12,-24,-6,1036,NW,39.78,0,0
35336,2014,1,12,7,12,-23,-7,1037,NW,42.91,0,0
35337,2014,1,12,8,17,-22,-6,1038,cv,0.89,0,0
35338,2014,1,12,9,33,-22,-2,1039,NW,1.79,0,0
35339,2014,1,12,10,22,-23,0,1039,NW,3.58,0,0
35340,2014,1,12,11,20,-26,1,1039,NE,1.79,0,0
35341,2014,1,12,12,10,-26,1,1038,cv,0.89,0,0
35342,2014,1,12,13,14,-27,2,1036,NW,4.02,0,0
35343,2014,1,12,14,12,-27,2,1036,NW,8.04,0,0
35344,2014,1,12,15,12,-27,4,1035,NW,12.06,0,0
35345,2014,1,12,16,8,-27,3,1035,NW,16.98,0,0
35346,2014,1,12,17,19,-27,2,1035,cv,3.13,0,0
35347,2014,1,12,18,40,-26,1,1035,SE,3.13,0,0
35348,2014,1,12,19,37,-25,0,1035,SE,7.15,0,0
35349,2014,1,12,20,42,-22,-2,1035,cv,0.45,0,0
35350,2014,1,12,21,56,-22,-4,1035,cv,1.34,0,0
35351,2014,1,12,22,62,-21,-8,1035,NW,3.13,0,0
35352,2014,1,12,23,57,-22,-9,1035,NE,0.89,0,0
35353,2014,1,13,0,57,-19,-9,1034,cv,0.89,0,0
35354,2014,1,13,1,75,-20,-9,1034,NW,1.79,0,0
35355,2014,1,13,2,96,-20,-9,1034,cv,0.89,0,0
35356,2014,1,13,3,110,-18,-9,1034,NW,1.79,0,0
35357,2014,1,13,4,97,-20,-11,1033,NW,3.58,0,0
35358,2014,1,13,5,105,-20,-11,1033,NW,5.37,0,0
35359,2014,1,13,6,84,-19,-12,1033,NE,0.89,0,0
35360,2014,1,13,7,106,-19,-11,1033,NW,1.79,0,0
35361,2014,1,13,8,112,-19,-11,1033,NE,0.89,0,0
35362,2014,1,13,9,120,-17,-8,1034,NE,2.68,0,0
35363,2014,1,13,10,117,-18,-4,1033,cv,0.89,0,0
35364,2014,1,13,11,118,-18,-1,1033,cv,1.78,0,0
35365,2014,1,13,12,106,-19,0,1031,cv,2.67,0,0
35366,2014,1,13,13,96,-23,1,1030,cv,3.56,0,0
35367,2014,1,13,14,82,-22,2,1029,cv,4.45,0,0
35368,2014,1,13,15,63,-23,3,1029,SE,1.79,0,0
35369,2014,1,13,16,79,-23,3,1029,cv,0.89,0,0
35370,2014,1,13,17,125,-22,0,1029,SE,0.89,0,0
35371,2014,1,13,18,119,-20,-2,1030,cv,0.89,0,0
35372,2014,1,13,19,115,-19,-6,1030,NE,1.79,0,0
35373,2014,1,13,20,131,-16,-6,1031,SE,1.79,0,0
35374,2014,1,13,21,177,-18,-7,1031,NE,1.79,0,0
35375,2014,1,13,22,287,-17,-7,1032,SE,0.89,0,0
35376,2014,1,13,23,299,-19,-8,1032,NE,1.79,0,0
35377,2014,1,14,0,250,-18,-7,1033,NW,1.79,0,0
35378,2014,1,14,1,159,-19,-8,1033,NW,3.58,0,0
35379,2014,1,14,2,124,-20,-9,1033,NW,6.71,0,0
35380,2014,1,14,3,123,-19,-8,1034,NW,11.63,0,0
35381,2014,1,14,4,49,-21,-10,1034,NW,15.65,0,0
35382,2014,1,14,5,36,-19,-9,1034,cv,0.89,0,0
35383,2014,1,14,6,59,-20,-9,1034,cv,1.78,0,0
35384,2014,1,14,7,85,-18,-9,1035,cv,2.67,0,0
35385,2014,1,14,8,170,-18,-11,1035,NW,1.79,0,0
35386,2014,1,14,9,180,-15,-7,1036,NW,3.58,0,0
35387,2014,1,14,10,227,-12,-2,1036,NW,5.37,0,0
35388,2014,1,14,11,199,-20,-1,1036,cv,0.89,0,0
35389,2014,1,14,12,168,-23,1,1035,cv,1.78,0,0
35390,2014,1,14,13,93,-24,2,1033,cv,2.67,0,0
35391,2014,1,14,14,80,-23,3,1033,NW,1.79,0,0
35392,2014,1,14,15,111,-22,3,1033,cv,1.79,0,0
35393,2014,1,14,16,133,-19,3,1032,SE,3.13,0,0
35394,2014,1,14,17,135,-17,1,1033,SE,6.26,0,0
35395,2014,1,14,18,94,-16,0,1033,SE,9.39,0,0
35396,2014,1,14,19,103,-17,0,1033,SE,12.52,0,0
35397,2014,1,14,20,92,-16,1,1033,cv,1.79,0,0
35398,2014,1,14,21,93,-15,-5,1034,cv,2.68,0,0
35399,2014,1,14,22,109,-14,-5,1034,cv,3.57,0,0
35400,2014,1,14,23,122,-14,-6,1034,cv,4.46,0,0
35401,2014,1,15,0,123,-13,-7,1033,cv,5.35,0,0
35402,2014,1,15,1,122,-14,-8,1033,NW,0.89,0,0
35403,2014,1,15,2,172,-15,-7,1034,NW,2.68,0,0
35404,2014,1,15,3,213,-17,-10,1033,NW,4.47,0,0
35405,2014,1,15,4,196,-17,-10,1033,NW,6.26,0,0
35406,2014,1,15,5,158,-18,-10,1033,cv,0.89,0,0
35407,2014,1,15,6,103,-19,-10,1032,cv,1.78,0,0
35408,2014,1,15,7,90,-18,-10,1033,NW,3.13,0,0
35409,2014,1,15,8,70,-18,-7,1033,NW,4.92,0,0
35410,2014,1,15,9,67,-18,-5,1033,NW,8.05,0,0
35411,2014,1,15,10,66,-17,-2,1033,NW,12.07,0,0
35412,2014,1,15,11,52,-18,0,1033,NW,13.86,0,0
35413,2014,1,15,12,55,-20,2,1032,cv,1.79,0,0
35414,2014,1,15,13,51,-22,5,1030,cv,2.68,0,0
35415,2014,1,15,14,47,-22,5,1029,cv,3.57,0,0
35416,2014,1,15,15,48,-22,5,1029,cv,5.36,0,0
35417,2014,1,15,16,60,-23,5,1029,cv,6.25,0,0
35418,2014,1,15,17,88,-23,2,1028,SE,1.79,0,0
35419,2014,1,15,18,279,-16,2,1029,SE,5.81,0,0
35420,2014,1,15,19,435,-15,0,1029,SE,8.94,0,0
35421,2014,1,15,20,489,-13,-2,1029,cv,0.89,0,0
35422,2014,1,15,21,513,-11,-2,1029,cv,1.78,0,0
35423,2014,1,15,22,539,-11,-2,1028,SE,1.79,0,0
35424,2014,1,15,23,567,-10,-2,1029,cv,0.89,0,0
35425,2014,1,16,0,569,-10,-3,1028,SE,1.79,0,0
35426,2014,1,16,1,659,-9,-3,1027,cv,0.89,0,0
35427,2014,1,16,2,648,-9,-3,1027,cv,1.78,0,0
35428,2014,1,16,3,651,-8,-3,1027,cv,2.67,0,0
35429,2014,1,16,4,671,-7,-3,1027,NE,1.79,0,0
35430,2014,1,16,5,623,-7,-3,1026,SE,1.79,0,0
35431,2014,1,16,6,618,-7,-4,1027,NW,0.89,0,0
35432,2014,1,16,7,532,-7,-4,1027,NW,1.78,0,0
35433,2014,1,16,8,477,-8,-5,1028,NW,3.57,0,0
35434,2014,1,16,9,479,-8,-5,1028,NW,5.36,0,0
35435,2014,1,16,10,490,-6,-2,1028,cv,0.89,0,0
35436,2014,1,16,11,476,-11,1,1028,NE,1.79,0,0
35437,2014,1,16,12,457,-11,2,1027,NE,5.81,0,0
35438,2014,1,16,13,327,-10,3,1027,NE,8.94,0,0
35439,2014,1,16,14,161,-11,4,1026,SE,1.79,0,0
35440,2014,1,16,15,286,-15,5,1027,SE,3.58,0,0
35441,2014,1,16,16,298,-14,5,1027,SE,5.37,0,0
35442,2014,1,16,17,310,-11,3,1027,SE,7.16,0,0
35443,2014,1,16,18,332,-7,0,1029,SE,10.29,0,0
35444,2014,1,16,19,391,-7,-2,1029,SE,12.08,0,0
35445,2014,1,16,20,437,-6,-1,1030,SE,13.87,0,0
35446,2014,1,16,21,422,-5,-1,1031,cv,0.89,0,0
35447,2014,1,16,22,320,-5,-2,1031,SE,1.79,0,0
35448,2014,1,16,23,346,-4,-1,1031,SE,3.58,0,0
35449,2014,1,17,0,351,-4,-1,1031,SE,7.6,0,0
35450,2014,1,17,1,297,-5,-2,1031,SE,10.73,0,0
35451,2014,1,17,2,290,-5,-2,1031,SE,13.86,0,0
35452,2014,1,17,3,250,-7,-2,1031,SE,18.78,1,0
35453,2014,1,17,4,170,-10,-2,1031,SE,23.7,2,0
35454,2014,1,17,5,103,-10,-3,1031,SE,29.51,0,0
35455,2014,1,17,6,79,-10,-3,1031,SE,34.43,0,0
35456,2014,1,17,7,73,-10,-3,1032,cv,0.89,1,0
35457,2014,1,17,8,74,-10,-3,1032,SE,1.79,0,0
35458,2014,1,17,9,77,-10,-3,1033,SE,3.58,0,0
35459,2014,1,17,10,81,-10,-2,1033,SE,5.37,0,0
35460,2014,1,17,11,95,-9,0,1033,cv,0.89,0,0
35461,2014,1,17,12,115,-10,1,1032,SE,1.79,0,0
35462,2014,1,17,13,77,-11,3,1031,cv,0.89,0,0
35463,2014,1,17,14,67,-13,5,1030,cv,2.68,0,0
35464,2014,1,17,15,13,-21,5,1030,NW,7.15,0,0
35465,2014,1,17,16,12,-21,5,1030,NW,14.3,0,0
35466,2014,1,17,17,10,-22,4,1030,NW,21.45,0,0
35467,2014,1,17,18,195,-23,4,1031,NW,28.6,0,0
35468,2014,1,17,19,238,-22,3,1031,NW,32.62,0,0
35469,2014,1,17,20,293,-22,3,1031,NW,36.64,0,0
35470,2014,1,17,21,384,-22,3,1032,NW,40.66,0,0
35471,2014,1,17,22,381,-18,-1,1032,NW,44.68,0,0
35472,2014,1,17,23,296,-23,3,1032,NW,49.6,0,0
35473,2014,1,18,0,38,-22,1,1032,NW,54.52,0,0
35474,2014,1,18,1,19,-20,-2,1032,NW,57.65,0,0
35475,2014,1,18,2,22,-21,2,1033,NW,63.46,0,0
35476,2014,1,18,3,20,-17,-1,1033,NW,68.38,0,0
35477,2014,1,18,4,14,-17,-4,1033,NW,73.3,0,0
35478,2014,1,18,5,23,-16,-5,1033,NE,1.79,0,0
35479,2014,1,18,6,19,-16,-8,1033,NE,3.58,0,0
35480,2014,1,18,7,22,-17,-6,1034,NE,6.71,0,0
35481,2014,1,18,8,33,-16,-5,1034,NW,3.13,0,0
35482,2014,1,18,9,42,-15,-1,1035,NW,6.26,0,0
35483,2014,1,18,10,40,-19,3,1035,NW,9.39,0,0
