No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
26401,2013,1,5,0,198,-18,-14,1029,NW,2.68,0,0
26402,2013,1,5,1,176,-20,-14,1028,cv,0.89,0,0
26403,2013,1,5,2,111,-20,-11,1028,NE,3.13,0,0
26404,2013,1,5,3,140,-22,-14,1028,NW,3.13,0,0
26405,2013,1,5,4,78,-21,-14,1028,NW,8.05,0,0
26406,2013,1,5,5,30,-21,-12,1028,NW,12.97,0,0
26407,2013,1,5,6,31,-22,-10,1028,NE,4.92,0,0
26408,2013,1,5,7,34,-23,-11,1029,NW,4.02,0,0
26409,2013,1,5,8,29,-22,-8,1029,NW,8.04,0,0
26410,2013,1,5,9,40,-23,-7,1030,NE,4.92,0,0
26411,2013,1,5,10,43,-23,-5,1030,NE,10.73,0,0
26412,2013,1,5,11,43,-23,-2,1030,NW,4.92,0,0
26413,2013,1,5,12,39,-22,-3,1029,NE,4.92,0,0
26414,2013,1,5,13,38,-22,-2,1028,NE,9.84,0,0
26415,2013,1,5,14,37,-22,-1,1027,NE,13.86,0,0
26416,2013,1,5,15,37,-22,0,1028,NE,16.99,0,0
26417,2013,1,5,16,36,-22,-1,1028,NE,18.78,0,0
26418,2013,1,5,17,41,-21,-3,1028,NE,19.67,0,0
26419,2013,1,5,18,49,-20,-5,1029,NE,20.56,0,0
26420,2013,1,5,19,69,-20,-8,1029,NW,1.79,0,0
26421,2013,1,5,20,86,-19,-10,1029,NW,4.92,0,0
26422,2013,1,5,21,73,-20,-9,1029,NW,8.05,0,0
26423,2013,1,5,22,64,-20,-9,1030,NW,11.18,0,0
26424,2013,1,5,23,72,-18,-9,1030,NW,14.31,0,0
26425,2013,1,6,0,72,-19,-10,1030,NE,1.79,0,0
26426,2013,1,6,1,49,-18,-8,1030,NE,4.92,0,0
26427,2013,1,6,2,48,-19,-10,1030,NW,3.13,0,0
26428,2013,1,6,3,34,-18,-11,1030,NW,7.15,0,0
26429,2013,1,6,4,40,-18,-13,1029,NW,10.28,0,0
26430,2013,1,6,5,39,-18,-13,1029,NW,14.3,0,0
26431,2013,1,6,6,30,-18,-12,1029,NW,18.32,0,0
26432,2013,1,6,7,32,-18,-12,1029,NW,22.34,0,0
26433,2013,1,6,8,41,-18,-11,1029,NW,25.47,0,0
26434,2013,1,6,9,45,-17,-7,1030,NW,28.6,0,0
26435,2013,1,6,10,61,-18,-5,1030,NW,31.73,0,0
26436,2013,1,6,11,50,-19,-3,1029,NW,34.86,0,0
26437,2013,1,6,12,65,-19,-3,1028,NE,1.79,0,0
26438,2013,1,6,13,70,-19,-2,1027,NW,1.79,0,0
26439,2013,1,6,14,78,-19,-1,1026,NW,3.58,0,0
26440,2013,1,6,15,108,-19,-1,1025,SE,3.13,0,0
26441,2013,1,6,16,142,-18,-1,1025,SE,6.26,0,0
26442,2013,1,6,17,193,-18,-1,1025,SE,9.39,0,0
26443,2013,1,6,18,204,-17,-3,1025,SE,12.52,0,0
26444,2013,1,6,19,266,-16,-2,1026,SE,15.65,0,0
26445,2013,1,6,20,335,-16,-6,1025,cv,0.45,0,0
26446,2013,1,6,21,392,-15,-7,1026,NE,0.89,0,0
26447,2013,1,6,22,413,-14,-9,1026,cv,0.89,0,0
26448,2013,1,6,23,339,-14,-10,1026,SE,0.89,0,0
26449,2013,1,7,0,285,-14,-10,1026,cv,0.45,0,0
26450,2013,1,7,1,236,-16,-12,1026,NW,1.79,0,0
26451,2013,1,7,2,173,-17,-13,1025,NW,4.92,0,0
26452,2013,1,7,3,159,-16,-12,1025,NW,8.05,0,0
26453,2013,1,7,4,128,-17,-12,1025,NW,9.84,0,0
26454,2013,1,7,5,99,-16,-12,1025,NW,11.63,0,0
26455,2013,1,7,6,89,-17,-14,1025,NW,14.76,0,0
26456,2013,1,7,7,88,-17,-12,1025,NW,16.55,0,0
26457,2013,1,7,8,84,-16,-11,1025,NW,19.68,0,0
26458,2013,1,7,9,71,-15,-7,1026,NW,21.47,0,0
26459,2013,1,7,10,76,-16,-5,1026,NW,23.26,0,0
26460,2013,1,7,11,78,-16,-5,1026,cv,0.89,0,0
26461,2013,1,7,12,89,-15,-3,1025,NW,3.13,0,0
26462,2013,1,7,13,102,-15,-1,1025,cv,1.79,0,0
26463,2013,1,7,14,113,-18,1,1024,NW,1.79,0,0
26464,2013,1,7,15,134,-19,1,1024,cv,0.89,0,0
26465,2013,1,7,16,33,-19,0,1024,cv,1.34,0,0
26466,2013,1,7,17,133,-16,-3,1024,cv,2.23,0,0
26467,2013,1,7,18,150,-15,-4,1024,SE,0.89,0,0
26468,2013,1,7,19,164,-14,-7,1025,NE,0.89,0,0
26469,2013,1,7,20,194,-14,-7,1026,SE,1.79,0,0
26470,2013,1,7,21,233,-14,-8,1026,SE,2.68,0,0
26471,2013,1,7,22,250,-14,-7,1027,cv,0.45,0,0
26472,2013,1,7,23,299,-13,-8,1027,cv,0.9,0,0
26473,2013,1,8,0,333,-14,-10,1028,NW,1.79,0,0
26474,2013,1,8,1,357,-14,-10,1028,NE,0.89,0,0
26475,2013,1,8,2,390,-13,-8,1029,NE,2.68,0,0
26476,2013,1,8,3,326,-14,-9,1029,NE,3.57,0,0
26477,2013,1,8,4,402,-14,-10,1029,NE,4.46,0,0
26478,2013,1,8,5,365,-15,-13,1029,NW,1.79,0,0
26479,2013,1,8,6,257,-14,-12,1030,NW,4.92,0,0
26480,2013,1,8,7,135,-15,-11,1030,NW,6.71,0,0
26481,2013,1,8,8,159,-13,-10,1032,NE,1.79,0,0
26482,2013,1,8,9,170,-11,-7,1033,cv,0.89,0,0
26483,2013,1,8,10,36,-16,-4,1033,NW,8.05,0,0
26484,2013,1,8,11,19,-17,-3,1033,NW,15.2,0,0
26485,2013,1,8,12,20,-19,-2,1031,NW,23.25,0,0
26486,2013,1,8,13,18,-19,-2,1031,NW,33.08,0,0
26487,2013,1,8,14,19,-20,-2,1031,NW,40.23,0,0
26488,2013,1,8,15,14,-20,-2,1031,NW,45.15,0,0
26489,2013,1,8,16,11,-21,-2,1031,NW,52.3,0,0
26490,2013,1,8,17,16,-22,-3,1031,NW,58.11,0,0
26491,2013,1,8,18,19,-21,-4,1031,NW,63.03,0,0
26492,2013,1,8,19,18,-21,-8,1032,NW,67.05,0,0
26493,2013,1,8,20,21,-22,-10,1032,NW,71.07,0,0
26494,2013,1,8,21,21,-21,-9,1033,NW,75.09,0,0
26495,2013,1,8,22,17,-23,-9,1033,NW,78.22,0,0
26496,2013,1,8,23,19,-23,-7,1034,NW,82.24,0,0
26497,2013,1,9,0,23,-23,-10,1034,NE,1.79,0,0
26498,2013,1,9,1,29,-23,-11,1033,NW,3.13,0,0
26499,2013,1,9,2,22,-22,-9,1033,NW,7.15,0,0
26500,2013,1,9,3,18,-21,-12,1033,NW,11.17,0,0
26501,2013,1,9,4,24,-22,-12,1032,NW,14.3,0,0
26502,2013,1,9,5,22,-21,-12,1032,NW,16.09,0,0
26503,2013,1,9,6,17,-21,-13,1032,cv,0.89,0,0
26504,2013,1,9,7,27,-20,-13,1032,NW,1.79,0,0
26505,2013,1,9,8,44,-20,-15,1032,NE,1.79,0,0
26506,2013,1,9,9,46,-18,-9,1033,cv,0.89,0,0
26507,2013,1,9,10,35,-19,-6,1033,NW,1.79,0,0
26508,2013,1,9,11,48,-20,-4,1032,cv,0.89,0,0
26509,2013,1,9,12,59,-19,-3,1031,NW,1.79,0,0
26510,2013,1,9,13,69,-19,-1,1029,cv,0.89,0,0
26511,2013,1,9,14,72,-23,1,1028,NW,4.92,0,0
26512,2013,1,9,15,59,-23,1,1028,NW,9.84,0,0
26513,2013,1,9,16,57,-23,0,1028,NW,13.86,0,0
26514,2013,1,9,17,67,-18,-1,1028,SE,4.02,0,0
26515,2013,1,9,18,75,-18,-3,1028,SE,7.15,0,0
26516,2013,1,9,19,15,-15,-5,1028,SE,10.28,0,0
26517,2013,1,9,20,38,-15,-4,1029,SE,12.07,0,0
26518,2013,1,9,21,41,-14,-7,1029,cv,0.89,0,0
26519,2013,1,9,22,63,-15,-8,1029,SE,0.89,0,0
26520,2013,1,9,23,234,-15,-11,1029,cv,0.89,0,0
26521,2013,1,10,0,305,-15,-12,1029,NE,0.89,0,0
26522,2013,1,10,1,304,-16,-12,1029,NE,1.78,0,0
26523,2013,1,10,2,303,-17,-13,1029,NW,1.79,0,0
26524,2013,1,10,3,221,-17,-13,1029,NW,2.68,0,0
26525,2013,1,10,4,179,-18,-14,1028,NW,5.81,0,0
26526,2013,1,10,5,162,-18,-14,1028,NW,8.94,0,0
26527,2013,1,10,6,111,-17,-13,1028,NW,10.73,0,0
26528,2013,1,10,7,114,-17,-13,1028,NW,13.86,0,0
26529,2013,1,10,8,81,-16,-12,1029,NW,16.99,0,0
26530,2013,1,10,9,56,-15,-9,1029,NW,18.78,0,0
26531,2013,1,10,10,63,-15,-7,1029,cv,0.89,0,0
26532,2013,1,10,11,79,-15,-6,1029,cv,1.78,0,0
26533,2013,1,10,12,84,-14,-4,1028,cv,2.67,0,0
26534,2013,1,10,13,97,-13,-3,1027,SE,1.79,0,0
26535,2013,1,10,14,111,-11,-3,1027,SE,3.58,0,0
26536,2013,1,10,15,167,-11,-3,1026,SE,5.37,0,0
26537,2013,1,10,16,279,-10,-3,1026,SE,7.16,0,0
26538,2013,1,10,17,395,-9,-5,1026,SE,8.95,0,0
26539,2013,1,10,18,449,-10,-7,1026,SE,9.84,0,0
26540,2013,1,10,19,389,-9,-7,1027,SE,10.73,0,0
26541,2013,1,10,20,421,-9,-7,1027,SE,12.52,0,0
26542,2013,1,10,21,486,-8,-7,1027,SE,15.65,0,0
26543,2013,1,10,22,486,-7,-6,1027,cv,0.89,0,0
26544,2013,1,10,23,488,-7,-6,1027,SE,0.89,0,0
26545,2013,1,11,0,434,-7,-6,1026,cv,0.89,0,0
26546,2013,1,11,1,425,-7,-5,1025,cv,1.78,0,0
26547,2013,1,11,2,418,-7,-5,1026,cv,2.67,0,0
26548,2013,1,11,3,416,-7,-5,1025,NW,1.79,0,0
26549,2013,1,11,4,402,-7,-5,1024,NW,2.68,0,0
26550,2013,1,11,5,429,-7,-5,1024,NW,4.47,0,0
26551,2013,1,11,6,408,-7,-5,1024,NW,6.26,0,0
26552,2013,1,11,7,456,-7,-5,1024,NW,8.05,0,0
26553,2013,1,11,8,434,-7,-5,1025,NW,9.84,0,0
26554,2013,1,11,9,391,-6,-5,1025,NE,0.89,1,0
26555,2013,1,11,10,377,-7,-4,1025,NW,3.13,0,0
26556,2013,1,11,11,377,-7,-3,1024,NW,6.26,0,0
26557,2013,1,11,12,361,-7,-2,1023,NW,9.39,0,0
26558,2013,1,11,13,343,-7,-1,1022,cv,0.89,0,0
26559,2013,1,11,14,356,-7,-1,1022,cv,1.78,0,0
26560,2013,1,11,15,353,-8,0,1022,cv,2.67,0,0
26561,2013,1,11,16,340,-9,1,1022,cv,3.56,0,0
26562,2013,1,11,17,146,-10,1,1023,NW,3.13,0,0
26563,2013,1,11,18,216,-8,-2,1023,SE,3.13,0,0
26564,2013,1,11,19,291,-9,-4,1024,SE,4.92,0,0
26565,2013,1,11,20,325,-11,-7,1025,cv,1.79,0,0
26566,2013,1,11,21,292,-9,-6,1025,cv,2.68,0,0
26567,2013,1,11,22,371,-11,-9,1025,cv,3.57,0,0
26568,2013,1,11,23,369,-8,-5,1025,SE,3.13,0,0
26569,2013,1,12,0,374,-10,-9,1025,cv,0.89,0,0
26570,2013,1,12,1,391,-11,-10,1025,SE,1.79,0,0
26571,2013,1,12,2,442,-13,-12,1025,NE,1.79,0,0
26572,2013,1,12,3,425,-12,-11,1025,SE,0.89,0,0
26573,2013,1,12,4,442,-12,-11,1024,cv,0.89,0,0
26574,2013,1,12,5,287,-12,-11,1024,cv,1.78,0,0
26575,2013,1,12,6,275,-13,-10,1024,cv,2.67,0,0
26576,2013,1,12,7,174,-14,-12,1024,cv,3.56,0,0
26577,2013,1,12,8,278,-15,-13,1024,NW,1.79,0,0
26579,2013,1,12,10,319,-10,-6,1024,NW,5.37,0,0
26580,2013,1,12,11,383,-9,-3,1024,cv,0.89,0,0
26581,2013,1,12,12,472,-9,-3,1022,SE,1.79,0,0
26582,2013,1,12,13,458,-9,-2,1021,SE,3.58,0,0
26583,2013,1,12,14,529,-7,-1,1021,SE,5.37,0,0
26584,2013,1,12,15,802,-7,-1,1021,SE,7.16,0,0
26585,2013,1,12,16,845,-7,-2,1021,SE,8.95,0,0
26586,2013,1,12,17,810,-7,-4,1021,SE,9.84,0,0
26587,2013,1,12,18,776,-8,-6,1021,SE,11.63,0,0
26588,2013,1,12,19,824,-8,-7,1022,cv,0.89,0,0
26589,2013,1,12,20,886,-8,-7,1023,cv,1.34,0,0
26590,2013,1,12,21,852,-9,-8,1023,NE,0.89,0,0
26591,2013,1,12,22,858,-10,-9,1024,cv,0.89,0,0
26592,2013,1,12,23,805,-10,-9,1024,NW,1.79,0,0
26593,2013,1,13,0,744,-9,-8,1024,NW,2.68,0,0
26594,2013,1,13,1,731,-8,-7,1025,NW,4.47,0,0
26595,2013,1,13,2,722,-6,-5,1025,SE,0.89,0,0
26596,2013,1,13,3,684,-6,-5,1025,NW,1.79,0,0
26597,2013,1,13,4,651,-6,-5,1025,NW,3.58,0,0
26598,2013,1,13,5,673,-6,-5,1025,cv,0.89,0,0
26599,2013,1,13,6,584,-6,-4,1025,NW,3.13,0,0
26600,2013,1,13,7,475,-6,-3,1025,NW,6.26,0,0
26601,2013,1,13,8,341,-6,-3,1026,NW,9.39,0,0
26602,2013,1,13,9,288,-6,-2,1026,NW,11.18,0,0
26603,2013,1,13,10,266,-6,-2,1026,NW,14.31,0,0
26604,2013,1,13,11,236,-6,-2,1026,NW,16.1,0,0
26605,2013,1,13,12,295,-6,-1,1025,NW,17.89,0,0
26606,2013,1,13,13,419,-5,0,1024,cv,1.79,0,0
26608,2013,1,13,15,323,-6,0,1023,SE,4.92,0,0
26609,2013,1,13,16,326,-6,0,1023,SE,6.71,0,0
26610,2013,1,13,17,325,-5,-3,1023,SE,7.6,0,0
26611,2013,1,13,18,334,-6,-4,1023,cv,0.89,0,0
26612,2013,1,13,19,343,-7,-4,1024,SE,3.13,0,0
26613,2013,1,13,20,333,-8,-5,1025,cv,0.89,0,0
26614,2013,1,13,21,311,-7,-3,1024,SE,1.79,0,0
26615,2013,1,13,22,304,-9,-7,1024,cv,0.45,0,0
26616,2013,1,13,23,301,-9,-8,1025,cv,0.9,0,0
26617,2013,1,14,0,309,-10,-8,1024,cv,1.35,0,0
26618,2013,1,14,1,298,-10,-9,1025,cv,1.8,0,0
26619,2013,1,14,2,362,-12,-11,1025,NW,3.13,0,0
26620,2013,1,14,3,523,-10,-10,1025,NW,4.92,0,0
26621,2013,1,14,4,468,-9,-8,1024,NW,9.84,0,0
26622,2013,1,14,5,447,-11,-9,1024,NW,11.63,0,0
26623,2013,1,14,6,328,-10,-9,1024,NW,14.76,0,0
26624,2013,1,14,7,308,-11,-8,1026,cv,0.89,0,0
26625,2013,1,14,8,358,-10,-8,1027,cv,1.78,0,0
26626,2013,1,14,9,296,-7,-5,1028,cv,2.67,0,0
26627,2013,1,14,10,257,-7,-4,1028,SE,1.79,0,0
26628,2013,1,14,11,291,-6,-2,1029,cv,0.89,0,0
26629,2013,1,14,12,335,-6,-2,1029,NE,1.79,0,0
26630,2013,1,14,13,345,-6,0,1028,SE,1.79,0,0
26631,2013,1,14,14,307,-6,0,1028,SE,5.81,0,0
26632,2013,1,14,15,271,-6,0,1029,SE,8.94,0,0
26633,2013,1,14,16,267,-6,-1,1029,SE,12.96,0,0
26634,2013,1,14,17,277,-5,-2,1029,SE,16.09,0,0
26635,2013,1,14,18,278,-5,-1,1030,SE,17.88,0,0
26636,2013,1,14,19,285,-5,-1,1029,SE,19.67,1,0
26637,2013,1,14,20,282,-4,-2,1029,SE,22.8,0,0
26638,2013,1,14,21,217,-6,-3,1029,SE,26.82,1,0
26639,2013,1,14,22,169,-6,-4,1029,SE,30.84,0,0
26640,2013,1,14,23,68,-6,-4,1029,SE,34.86,0,0
26641,2013,1,15,0,151,-7,-4,1029,SE,37.99,0,0
26642,2013,1,15,1,66,-8,-5,1029,SE,39.78,0,0
26643,2013,1,15,2,58,-8,-5,1028,SE,42.91,0,0
26644,2013,1,15,3,61,-8,-5,1028,SE,46.04,0,0
26645,2013,1,15,4,61,-9,-6,1027,SE,47.83,0,0
26646,2013,1,15,5,71,-8,-5,1027,SE,50.96,0,0
26647,2013,1,15,6,79,-8,-6,1027,SE,54.98,1,0
26648,2013,1,15,7,74,-8,-6,1027,SE,56.77,2,0
26649,2013,1,15,8,71,-8,-6,1027,SE,58.56,3,0
26650,2013,1,15,9,80,-7,-6,1027,SE,60.35,4,0
26651,2013,1,15,10,79,-7,-5,1027,SE,62.14,5,0
26652,2013,1,15,11,69,-6,-4,1026,SE,63.93,0,0
26653,2013,1,15,12,90,-6,-4,1025,SE,65.72,0,0
26654,2013,1,15,13,109,-6,-3,1024,SE,67.51,0,0
26655,2013,1,15,14,120,-6,-2,1023,cv,0.89,0,0
26657,2013,1,15,16,132,-6,-2,1024,cv,2.67,0,0
26658,2013,1,15,17,134,-7,-3,1024,NE,1.79,0,0
26659,2013,1,15,18,155,-8,-5,1025,NE,2.68,0,0
26660,2013,1,15,19,166,-8,-6,1025,cv,0.89,0,0
26661,2013,1,15,20,183,-8,-7,1026,cv,1.34,0,0
26662,2013,1,15,21,181,-9,-8,1026,cv,1.79,0,0
26663,2013,1,15,22,201,-7,-6,1027,cv,2.68,0,0
26664,2013,1,15,23,227,-10,-9,1028,NW,1.79,0,0
26665,2013,1,16,0,177,-10,-9,1028,NW,3.58,0,0
26666,2013,1,16,1,189,-10,-8,1028,NE,3.13,0,0
26668,2013,1,16,3,76,-12,-4,1029,NE,10.28,0,0
26669,2013,1,16,4,46,-14,-4,1029,NE,16.09,0,0
26670,2013,1,16,5,38,-14,-4,1030,NE,21.9,0,0
26671,2013,1,16,6,35,-15,-5,1031,NE,26.82,0,0
26672,2013,1,16,7,25,-13,-8,1032,SE,1.79,0,0
26673,2013,1,16,8,82,-11,-10,1034,NE,1.79,0,0
26674,2013,1,16,9,245,-9,-7,1035,SE,1.79,0,0
26675,2013,1,16,10,269,-9,-6,1035,cv,0.89,0,0
26676,2013,1,16,11,240,-10,-3,1034,cv,1.78,0,0
26677,2013,1,16,12,194,-14,-1,1033,NE,3.13,0,0
26678,2013,1,16,13,169,-17,0,1032,NW,3.13,0,0
26679,2013,1,16,14,53,-16,1,1032,NE,3.13,0,0
26680,2013,1,16,15,39,-16,1,1033,NE,6.26,0,0
26681,2013,1,16,16,45,-17,0,1034,NE,8.05,0,0
26682,2013,1,16,17,61,-16,-1,1034,NE,9.84,0,0
26683,2013,1,16,18,227,-15,-3,1035,NW,3.13,0,0
26684,2013,1,16,19,219,-15,-5,1036,NW,6.26,0,0
26685,2013,1,16,20,193,-16,-2,1036,NW,11.18,0,0
26686,2013,1,16,21,47,-17,-2,1037,NW,16.1,0,0
26687,2013,1,16,22,26,-17,-4,1037,NW,19.23,0,0
26688,2013,1,16,23,28,-17,-8,1038,NW,22.36,0,0
26689,2013,1,17,0,30,-16,-8,1038,NE,1.79,0,0
26690,2013,1,17,1,25,-15,-7,1038,NE,4.92,0,0
26691,2013,1,17,2,24,-16,-7,1038,NW,4.92,0,0
26692,2013,1,17,3,26,-16,-9,1038,SE,0.89,0,0
26693,2013,1,17,4,19,-16,-8,1038,NE,1.79,0,0
26694,2013,1,17,5,35,-17,-10,1038,NW,3.13,0,0
26695,2013,1,17,6,37,-17,-10,1038,NW,4.92,0,0
26696,2013,1,17,7,34,-16,-8,1039,NE,4.92,0,0
26697,2013,1,17,8,33,-16,-6,1040,NE,8.94,0,0
26698,2013,1,17,9,33,-16,-4,1040,NE,12.07,0,0
26699,2013,1,17,10,34,-16,-3,1040,NE,16.09,0,0
26700,2013,1,17,11,38,-15,-1,1040,NE,20.11,0,0
26701,2013,1,17,12,38,-17,0,1038,NE,23.24,0,0
26702,2013,1,17,13,41,-18,2,1037,NW,1.79,0,0
26703,2013,1,17,14,37,-18,2,1036,cv,0.89,0,0
26704,2013,1,17,15,45,-17,3,1035,SE,1.79,0,0
26705,2013,1,17,16,71,-18,3,1035,SE,4.92,0,0
26706,2013,1,17,17,92,-16,1,1035,SE,8.05,0,0
26707,2013,1,17,18,78,-16,0,1036,SE,11.18,0,0
26708,2013,1,17,19,86,-13,-1,1036,SE,15.2,0,0
26709,2013,1,17,20,107,-13,-1,1035,SE,16.99,0,0
26710,2013,1,17,21,167,-12,-1,1035,SE,18.78,0,0
26711,2013,1,17,22,208,-12,-7,1034,SE,19.67,0,0
26712,2013,1,17,23,226,-13,-8,1034,cv,0.89,0,0
26713,2013,1,18,0,285,-13,-9,1033,NE,0.89,0,0
26714,2013,1,18,1,283,-13,-10,1032,SE,0.89,0,0
26715,2013,1,18,2,214,-13,-10,1032,cv,0.89,0,0
26716,2013,1,18,3,193,-13,-9,1032,cv,1.78,0,0
26717,2013,1,18,4,231,-14,-10,1031,NW,0.89,0,0
